genes	RandomForest	ExtraTrees	LogisticRegression	SVM
ARSA	0.6861279999999998	0.6753199999999994	0.8287299945246128	0.8886818811663036
HADH	0.7399280000000006	0.6752999999999997	0.788193763287226	0.8185520454010974
RFX3	0.781084	0.6751599999999996	0.42661390436291735	0.45019284086950373
CLDN6	0.6727079999999995	0.6751559999999999	0.851414955130001	0.8662209894682872
COL19A1	0.6580999999999997	0.6751559999999999	0.6989280807744779	0.7640402380139145
LPP	0.6847559999999999	0.6751199999999988	0.7741340488130996	0.8550039204117821
ACACA	0.7487399999999996	0.6750079999999997	0.5546444923935682	0.570610856899989
GABRB2	0.5363480000000005	0.675	0.9787163923231221	0.9751797910105767
PRDM9	0.778048000000001	0.6749639999999991	0.4378040672790904	0.4815161860370233
FOXN4	0.7153880000000001	0.6748480000000001	0.5453127386984177	0.5331093049505925
PAPPA2	0.7519680000000001	0.6745559999999995	0.8181829169262519	0.8682518498008704
FGL2	0.7210200000000005	0.6744759999999997	0.8023640068480643	0.8643617254802075
ESAM	0.7167639999999996	0.6744559999999995	0.9176492079744675	0.9656895707584616
DYNC1LI1	0.7499439999999994	0.6743879999999999	0.9414934591461736	0.9650758870677051
CXCL6	0.7422800000000005	0.6743479999999998	0.702466866077332	0.7802232511224101
ZBTB7A	0.6650039999999998	0.6741039999999996	0.6291412250064154	0.6509528810137806
FXYD4	0.841448	0.6740920000000004	0.5563655427385733	0.5576737639119905
MEP1A	0.6742960000000003	0.6740760000000003	0.9352081796502734	0.9348517428440041
SIAH1	0.6251679999999996	0.6739079999999998	0.7560919686403806	0.750557453949627
ITGA2	0.7569879999999994	0.6737679999999998	0.8516944179121076	0.9427931558602031
GHRL	0.7708120000000012	0.6736639999999993	0.556293956122967	0.5487248993255806
SEC61A1	0.6965879999999993	0.6736200000000003	0.9240036035920978	0.968320421798152
STAM2	0.7081839999999993	0.6736080000000001	0.7471323385540832	0.8439792986820792
STARD13	0.7117159999999998	0.6735240000000005	0.6449497382955759	0.7484065186681256
RPL13A	0.6519479999999999	0.6735200000000002	0.786734544742741	0.8461409279401229
CCNG1	0.7333159999999993	0.673252	0.8253934191032237	0.9001015453351388
CEBPD	0.6735920000000001	0.6731839999999998	0.824070778739723	0.9299196806916475
CA14	0.6965600000000001	0.673044	0.5546535504769842	0.6284224942240878
ITGAM	0.7499640000000001	0.6729359999999993	0.9337626286575357	0.979251312978168
S100A10	0.7793399999999998	0.6728399999999986	0.8909346002519588	0.942259807232382
TRAIP	0.6833400000000005	0.672828	0.4694913573412572	0.49057617890413624
NKD1	0.6209280000000014	0.6728159999999995	0.7811704023858661	0.8214969369364515
POPDC2	0.8072479999999999	0.6727199999999992	0.6350497679207489	0.641042331216079
AQP11	0.6639359999999993	0.6726959999999998	0.5431571989673017	0.6254144020571414
UBA2	0.6947520000000001	0.6726119999999999	0.6245051351197928	0.5860065598477838
RFNG	0.550752	0.6725999999999994	0.8488509608588893	0.8517120937439583
DGKB	0.7034599999999995	0.67254	0.8750511306190739	0.8929006409435507
AP2M1	0.6583479999999997	0.6724759999999994	0.8767982395707454	0.8800183423651582
KIAA1715	0.7595520000000003	0.672448	0.5752520765585567	0.6274363527481164
PPP1R3B	0.7040400000000007	0.672336	0.5023454207745924	0.5446190521323238
ABCB4	0.6191720000000002	0.6722279999999996	0.9427526406436431	0.9730809524767764
RAB23	0.6928599999999998	0.6721559999999999	0.9480697956157795	0.9705785148229069
MBOAT4	0.7064239999999999	0.6720359999999996	0.42521976925290356	0.445152067215638
NFKBIE	0.6131920000000006	0.6720279999999991	0.7913209587711577	0.8577025511989672
GRIK2	0.7604280000000004	0.6718239999999999	0.7831928440525983	0.6967129537440852
LIN7A	0.6118480000000003	0.6717559999999998	0.7257669993266923	0.6947967527297705
NMUR1	0.7959560000000004	0.6717480000000002	0.9179027589341375	0.9478922595601554
PLIN5	0.7405559999999994	0.6717240000000003	0.6018641319945639	0.6472918137460935
GNMT	0.7681040000000002	0.6715879999999994	0.6760403718602727	0.7372006620144127
LAMA3	0.6920839999999999	0.6714040000000001	0.9895012284776895	0.9916800181504846
TSHZ1	0.7360520000000004	0.6713759999999996	0.639313380600231	0.7480496172161414
ZAP70	0.5940720000000004	0.671307999999999	0.9903280173894086	0.9964807599626877
MAOB	0.7661160000000001	0.6711159999999994	0.6450232196358324	0.7120123205298576
S1PR4	0.7782880000000003	0.6710080000000002	0.7974165036983195	0.796537106531057
LRRC7	0.6850200000000002	0.6709879999999996	0.7068420511900765	0.7449342177918091
AKAP8	0.7515999999999995	0.6709559999999998	0.5291991618571233	0.5583799682140016
TOP3B	0.7048360000000001	0.6708839999999995	0.6466407640249926	0.8021827855457879
EEF1E1	0.6642959999999999	0.670863999999999	0.7402687962268354	0.8678168762294305
AATF	0.6634799999999996	0.6708039999999997	0.42331949059981694	0.4206594938324913
CTSS	0.6259079999999999	0.6706559999999991	0.9682750964002471	0.995948638789931
CLN8	0.7137399999999999	0.6703759999999999	0.4741438113363226	0.5039995030763383
DOCK3	0.6147159999999997	0.6703400000000005	0.919026819538524	0.9426905482906746
CYB561	0.6804280000000003	0.6702359999999996	0.8407646572428811	0.8755110441662578
NONO	0.6700440000000003	0.670092	0.8292111971492605	0.8757876455389823
CCR3	0.7753999999999995	0.6700639999999995	0.8474274001210635	0.9041484977169184
APCS	0.6067160000000003	0.6698959999999995	0.7688937465271578	0.7857278015626019
GPR56	0.7303840000000005	0.6698719999999991	0.8531841688287135	0.904248576677333
DIDO1	0.6282159999999996	0.6697599999999996	0.412871288441831	0.49027669005743674
KRT18	0.7418999999999999	0.6693559999999997	0.5058015422871657	0.4945418406263738
HTR6	0.7009199999999997	0.6693519999999998	0.8393189527450117	0.8506383887727246
CYSLTR2	0.8169279999999994	0.6690559999999999	0.8249285876743313	0.8983567963051711
BARHL2	0.6521239999999994	0.6687399999999999	0.5773616639023034	0.564012654504514
FGF22	0.7992199999999998	0.6685720000000007	0.8740006458569082	0.8476890728679645
PINX1	0.7318000000000002	0.6684679999999996	0.6920986058455981	0.8152209778433592
IFNAR2	0.671104	0.6682559999999996	0.7514730588594551	0.8921469469297034
MAN1A2	0.7413440000000006	0.6682159999999999	0.5001611420948106	0.5431040383699123
DSG3	0.6794760000000003	0.6682079999999998	0.6370809549734265	0.7055955010197933
SETD8	0.7456800000000007	0.6682079999999998	0.4895304494301885	0.5735462243140192
LOR	0.6575520000000001	0.6681800000000002	0.6663116968436165	0.7441538325273435
FPR1	0.7398319999999992	0.6680159999999987	0.8954721386719363	0.9455291474747901
TFR2	0.6829080000000002	0.6679160000000006	0.7859194106077002	0.8081359161961719
AQP8	0.749107999999999	0.6678679999999996	0.5943115447022093	0.5845311210555912
VSX2	0.6884840000000001	0.6678559999999997	0.6784037815927318	0.6454444069093582
TRAF3IP1	0.7930079999999997	0.6678399999999994	0.5126468583172552	0.5501085920054188
THY1	0.5516320000000007	0.6677959999999998	0.9952918252548051	0.9945844470699118
POLD1	0.6045440000000001	0.6677959999999993	0.7108795094618513	0.859679387506877
SLC6A11	0.6712720000000002	0.6677799999999997	0.8190823782314955	0.8025879859539486
UBE2A	0.7337519999999995	0.6677599999999996	0.7543190542903692	0.674993610246274
C11ORF73	0.7185999999999994	0.6677239999999993	0.3982484596601573	0.394260932456426
TSN	0.6543479999999995	0.6676359999999998	0.6974160533359128	0.7786065799591101
DYM	0.7978160000000005	0.6676000000000001	0.45565417854521123	0.5115974053737116
DOCK7	0.7564840000000002	0.6675840000000002	0.7858331809173315	0.8778345121372553
PTPRN	0.7365080000000009	0.6675040000000002	0.9503915682569473	0.9725105872196749
FERMT1	0.6392399999999994	0.6673319999999997	0.8395093005712316	0.9343820297899486
SLC9A3	0.7179880000000002	0.6672999999999996	0.6435427908051631	0.6819759352422724
SRR	0.7266119999999998	0.6670599999999998	0.6150661980453379	0.6614705056669463
FGF6	0.6451959999999997	0.6670359999999999	0.9229836104766175	0.9461603833555775
DHX36	0.6129280000000003	0.6667959999999999	0.879084045933748	0.9425657839194422
ABCB6	0.7122280000000003	0.666648	0.7193340530225156	0.7466101933024794
DLD	0.7003239999999995	0.6662640000000002	0.6409752131469126	0.585020961901166
ZFR	0.6635799999999994	0.6661879999999997	0.7192645537086456	0.7355968964193677
SLC45A2	0.7279519999999997	0.6660679999999995	0.783304728357814	0.8000680379539659
PUM1	0.7155520000000003	0.6659039999999995	0.6454464517264487	0.7295105778434544
MAGI2	0.6534840000000003	0.6656879999999994	0.7343104463770309	0.7167601296919986
GABRA4	0.6838879999999999	0.6656719999999995	0.9291616149448648	0.9331687282278843
ARF4	0.750648	0.6656439999999989	0.9664423678911731	0.9725062804164173
GLTSCR1L	0.7080959999999998	0.6655959999999992	0.412180052436689	0.4407866168588953
WDR37	0.7223920000000008	0.6655159999999994	0.952749431820372	0.973827545296544
GPR89B	0.6855319999999997	0.665384	0.6431430359314093	0.7434214145835782
TPBG	0.7608840000000006	0.6653159999999996	0.6518685553808323	0.7183018020552783
NPPA	0.6518559999999999	0.6652799999999993	0.7270457601803011	0.7238653715150677
ABCB10	0.7442320000000003	0.664968	0.7240709923603211	0.7315735081691397
IGFBP5	0.6335720000000001	0.6649520000000002	0.7007636054624353	0.7928004186034768
APOH	0.7729439999999999	0.6649439999999999	0.7980117372898845	0.8111499683222303
PPP4C	0.6478639999999996	0.6648319999999985	0.5754571367461977	0.5932054329595191
SELPLG	0.6408999999999994	0.664688	0.8567552113132961	0.9671439042068187
GUCA2B	0.7993319999999995	0.6645879999999998	0.5679973477100618	0.5536599612756778
PELO	0.7029959999999996	0.6645719999999992	0.5561939512920051	0.5397249971785559
MTERFD3	0.7570280000000003	0.6643800000000002	0.557311805737859	0.6354253476883689
FIGF	0.6124759999999999	0.664115999999999	0.8282774383356764	0.9113744015181016
SERPINB5	0.7271840000000003	0.6640719999999993	0.563956382085575	0.5545750148167061
NQO2	0.6555719999999993	0.6639960000000005	0.6254557488242963	0.8179974974535322
TNC	0.7487879999999999	0.6638719999999995	0.9296686417562288	0.9752662428662512
FBXL3	0.7983279999999997	0.6636999999999997	0.6482525193710545	0.799668619842984
SMS	0.7017920000000002	0.6636759999999995	0.7818827815432784	0.8017314831559275
AVIL	0.7058960000000003	0.6634519999999998	0.688587132045105	0.7531957842634056
ARHGEF1	0.7174799999999999	0.6633679999999987	0.6804133085287762	0.8225691775795986
SLC24A2	0.7044920000000003	0.6629360000000001	0.7928436085478556	0.8122565795181798
XIRP2	0.6538759999999999	0.6629039999999995	0.6004167876036068	0.7519634670827064
VEGFC	0.7706239999999998	0.6626439999999998	0.7127986588549103	0.8481451222952263
TFE3	0.674588	0.6626079999999998	0.8064751555118336	0.8989583297512034
F13A1	0.6287519999999999	0.6625720000000005	0.7416929424796878	0.7968442731073974
EED	0.7685960000000001	0.6625	0.8824976215395874	0.9196299123547517
EDN3	0.7113159999999995	0.6623520000000003	0.7604403334482188	0.8003428906563972
MASP2	0.660628	0.6623239999999996	0.9002744380272457	0.9244623963193453
RNF4	0.6891520000000003	0.6623000000000004	0.6410535391711041	0.644263112179316
PRKG2	0.6436839999999996	0.6620479999999992	0.9231608222181233	0.9505248386314747
PPP1R8	0.6653320000000001	0.6620319999999998	0.5120023986947744	0.5114355354227625
SLC6A8	0.7757159999999995	0.6617719999999994	0.8964716043725447	0.9269168559273556
PCYT2	0.6985799999999993	0.6615600000000003	0.7137199710282652	0.694219457829576
BCOR	0.6684240000000002	0.6613319999999991	0.7026470952143516	0.744193567430584
NCAPH2	0.6483799999999998	0.6610159999999996	0.4503247696765159	0.43132968687050016
SLC3A1	0.70446	0.6609279999999997	0.6099533415149959	0.6622418423097113
PIM3	0.691884	0.660531999999999	0.8804013422796749	0.9444408427203175
EIF6	0.7062479999999993	0.6605279999999992	0.5250888559276885	0.5309722183202525
EIF4G2	0.5919479999999999	0.6603839999999994	0.68333998032122	0.6963410738801293
P2RY2	0.8079439999999999	0.6602880000000005	0.8212855040282916	0.8123261317900692
UNC13B	0.7256519999999997	0.6601319999999998	0.7153894560309788	0.8061210499206457
MAMSTR	0.6302159999999998	0.66008	0.4268603859473203	0.43385087397794364
HES7	0.7294399999999999	0.6598399999999999	0.45428547907087025	0.45948555432781507
HPGDS	0.7482439999999999	0.6596599999999989	0.8718954840544564	0.9634372373578962
SOCS5	0.6601240000000004	0.6596399999999998	0.9593087464503477	0.9825051136466647
VEZT	0.6341359999999998	0.6595800000000003	0.5163014230210434	0.558539553413896
LCK	0.6938279999999993	0.6595719999999996	0.9393449342789291	0.9656332380565777
IL10RA	0.6946999999999997	0.6595559999999991	0.9495211699743538	0.9849218665135107
SUCNR1	0.7985680000000005	0.6592119999999997	0.7166194262063311	0.8311661481248392
KDM4C	0.6755919999999994	0.6590280000000002	0.6553068825883052	0.7592112419862861
PLSCR3	0.7395319999999997	0.6586119999999995	0.6292089261814232	0.6993113837526722
SOST	0.8067080000000004	0.6585719999999994	0.5501735251241117	0.544723474615396
SHB	0.6497880000000001	0.6583559999999992	0.8084211614618807	0.9168255832547704
ARF6	0.6894679999999993	0.6583359999999995	0.9493731045906061	0.9663785479920971
SMCHD1	0.6980119999999993	0.6581559999999997	0.5835340501671833	0.7151561976610971
UBE2Q1	0.6731559999999999	0.6581119999999989	0.7852579642403564	0.7837534842923467
COL17A1	0.6611520000000002	0.6580559999999999	0.6651416556150187	0.6712448982138115
SLC35D1	0.6381279999999997	0.6580559999999991	0.42270396462530035	0.46777480992757475
NEO1	0.6533719999999998	0.6580159999999996	0.9689824255786205	0.9902756411043522
SIGLEC1	0.6569959999999997	0.6577519999999994	0.9778380649557981	0.9876166216758369
FAM73B	0.703816	0.6576519999999999	0.7786570517814713	0.794300025198982
EIF2AK2	0.6486639999999997	0.657644	0.8855565174542205	0.9553431417318264
C5	0.7856200000000001	0.6573079999999993	0.588062668080286	0.6450144007164808
PGLYRP3	0.5746040000000004	0.6570959999999993	0.49215157775845786	0.5873045473288263
APPL1	0.7141200000000002	0.6570439999999992	0.7952823443768336	0.9149303543093177
CTBS	0.7220440000000005	0.6569959999999996	0.7053994565213354	0.8008262731424416
PKD1L1	0.638004	0.6568719999999996	0.6569178130130215	0.6423192635531438
EZH1	0.5860879999999999	0.6568599999999998	0.6424398751255666	0.8177628501244498
BRPF1	0.744404	0.6568599999999994	0.4990824067273409	0.5572777197803974
IFT80	0.6724039999999992	0.6568560000000002	0.9215249003043201	0.9284795998637503
RPA1	0.6101800000000001	0.6567119999999994	0.5670484167578755	0.6158298302167146
ISLR2	0.6737920000000001	0.6563479999999993	0.8835578050691515	0.9069024487279127
ING2	0.7463200000000006	0.6560560000000001	0.3687925578124432	0.4996092856441286
ADH5	0.7241799999999996	0.6559439999999996	0.538612020005653	0.5696809824204122
ANTXR1	0.605592	0.6559439999999986	0.8388741514813264	0.9151021231541173
CLCN5	0.6212160000000002	0.655816	0.790125942775951	0.84745916181888
AGAP2	0.6571160000000003	0.6556959999999997	0.9527856467512277	0.9778293510996248
EPHB1	0.7211279999999999	0.6556399999999998	0.9539862209291733	0.9755426120665706
MARC2	0.6946799999999996	0.6556279999999992	0.6319428995157337	0.7260677042859593
ITGA11	0.6219599999999997	0.6555679999999998	0.6457509869495763	0.7195440266930841
BBX	0.7447480000000009	0.6554399999999989	0.6252480618576277	0.7020691697297544
CFC1	0.672844	0.6550999999999998	0.5542932485101586	0.6068413840639532
ZBTB16	0.7159399999999996	0.6546719999999996	0.6493963759081905	0.7796195140044141
GSTP1	0.589576	0.6546319999999998	0.9085736475441851	0.9488671797683038
ANGPT2	0.6788439999999993	0.6545639999999997	0.7562750477891128	0.8708452206717902
ARMC4	0.7250839999999997	0.6545159999999995	0.6668995365520335	0.7492871420911678
GSTM5	0.7238800000000011	0.654508	0.7473558268966306	0.9024230261295108
DMRT2	0.6669720000000001	0.6544559999999988	0.45285439422817614	0.4607053718374577
ALB	0.7123520000000001	0.6544	0.8892365023290898	0.9246663308624895
PTDSS2	0.7441480000000005	0.6543399999999999	0.5729988981694601	0.5665263717845863
FABP5	0.6472159999999997	0.6542839999999995	0.8100525112972538	0.9153039584900425
SCTR	0.7864279999999998	0.6542799999999993	0.7557200544841494	0.8438281085740197
TMEM67	0.6781719999999999	0.6539279999999996	0.41730288734402365	0.470466128253619
NME7	0.7525079999999997	0.6537119999999994	0.5769696824847759	0.5775577082374412
RBM15	0.6970839999999999	0.6536239999999999	0.3966654383629628	0.4916743241094854
ALOX12	0.7823719999999993	0.6534839999999995	0.5135264208279895	0.5627129727103604
GJB6	0.6987160000000002	0.6531639999999992	0.8426310745324121	0.846784101390878
PLXNA1	0.6908399999999997	0.6527719999999999	0.6894481101707159	0.7640673791170998
FSTL3	0.7055519999999995	0.6525479999999994	0.7282793170793813	0.7784969456732573
DNAJC24	0.8490200000000001	0.6524159999999996	0.3257752685211915	0.3160441269395497
CD8B	0.7450439999999992	0.6522919999999994	0.709110292029541	0.7324643191205242
TRIM2	0.62014	0.6522560000000003	0.9718885743694374	0.9784687684345365
ACTL6A	0.6680959999999998	0.6521959999999996	0.5187755256293455	0.6129303596840728
CD97	0.6646519999999994	0.652019999999999	0.8135739044720378	0.9073425772231293
PDCD4	0.6154440000000004	0.6519359999999997	0.5956609836382389	0.6752102224455724
DHRS7B	0.7039839999999999	0.6519079999999995	0.4198796724051173	0.5043054423345679
GAST	0.6658960000000004	0.6516719999999996	0.6255702518427451	0.6489943186583804
BLMH	0.6428760000000008	0.6515599999999999	0.8156983450077961	0.930498585360667
RAD51C	0.6157039999999997	0.6515559999999992	0.5018907013829892	0.5357831246562919
GPR68	0.6796239999999992	0.6515119999999993	0.818081741559496	0.8926493398027299
CENPB	0.652492	0.6514719999999996	0.5157177836300003	0.5191852734756499
CHRM5	0.7087200000000006	0.6513119999999994	0.8800925320907504	0.9346597852796709
CAPN2	0.580304000000001	0.6512240000000002	0.8523344212807512	0.9016544587347721
MAP3K6	0.6625239999999997	0.651132	0.9147256622606043	0.9681416833647731
MBL2	0.6683719999999997	0.6507799999999996	0.8108923780609714	0.8210189864034841
TIAM1	0.7653079999999997	0.6506479999999999	0.7474505160471392	0.8387098106299731
ARRDC3	0.7976000000000013	0.6504999999999996	0.6205366721140718	0.7182437575876494
SERPINA6	0.7698359999999994	0.6504639999999997	0.7565775147741819	0.7192308032376769
RPL29	0.5962880000000003	0.6504439999999995	0.5264481594521369	0.5872680924563203
ITGB1BP2	0.7147120000000007	0.6504359999999995	0.36097163050998876	0.35564516215097003
EVX1	0.7239559999999998	0.6504280000000003	0.5743733160524784	0.4607700235139991
UBA3	0.7541239999999992	0.6504120000000002	0.6004235536462977	0.5707412688590885
TCTN2	0.6698519999999997	0.6503959999999991	0.5809096864005925	0.6140527647196851
PRSS50	0.7589720000000002	0.6501679999999994	0.8128805884071488	0.910342217390372
ELF5	0.6559159999999998	0.6499039999999995	0.6696147388147898	0.6909133809871076
TYMP	0.782812	0.6496879999999998	0.5886287504835053	0.7305003585589885
RAB6B	0.5995040000000003	0.6495159999999995	0.989836881124372	0.9876884860892235
ASAH1	0.6796559999999999	0.6494679999999997	0.5788399920008241	0.6311203237494282
SDC3	0.6920479999999998	0.6493519999999989	0.8390367445242092	0.8583042746084754
LIPC	0.7597719999999996	0.6490279999999993	0.5758422988110116	0.49365295988586827
FH	0.7720040000000006	0.6489599999999989	0.4650463600355985	0.465663889382126
FANCC	0.6668159999999996	0.6486599999999993	0.5841815795171525	0.7113216979910655
MYRF	0.6870160000000002	0.6486519999999992	0.7219906799976533	0.6800828808605391
SPINT2	0.6973680000000005	0.6486279999999998	0.7126179851900962	0.8021717643113849
VASN	0.713312	0.6485960000000002	0.7134548181416447	0.8138855486713715
DIO2	0.688668	0.6485799999999999	0.6853544139915182	0.7410569038178146
NOA1	0.6582639999999997	0.6481880000000003	0.36342532508870623	0.38814602970141404
NTSR2	0.6228800000000003	0.6480879999999991	0.9620648207811991	0.9707643724498649
CHST11	0.6853199999999996	0.6480759999999993	0.5856601708055251	0.6488751980722226
SIX5	0.8044080000000006	0.6478759999999993	0.5120719133224602	0.5670475084771184
LTBP3	0.5983600000000003	0.647856	0.8938838581774803	0.9523596656961318
SYNE2	0.6274159999999995	0.6476440000000001	0.7479277258569036	0.882100134750196
ATP6V1B1	0.7878720000000002	0.6476399999999999	0.6311753966287718	0.6077484476305461
TPST2	0.6380359999999997	0.6474439999999996	0.48526385891052115	0.5441456073935822
SERPINH1	0.615676	0.6471999999999993	0.7364642967511312	0.7376993152931122
MARCH5	0.6557080000000002	0.6471839999999994	0.7239575164104162	0.7555587692561068
TRPC6	0.7270639999999998	0.6469799999999999	0.7475283342019567	0.8337033955075426
PNPT1	0.7418400000000002	0.6469639999999998	0.35101164818916386	0.42564338871493756
POU4F1	0.6008400000000003	0.6468759999999991	0.7005658792171765	0.6516936331251373
CD300LF	0.7727159999999997	0.6467519999999992	0.9178456525398122	0.949712293638466
MLH1	0.7211080000000001	0.6467199999999989	0.6411450857167804	0.7889348324650372
NR0B1	0.7684639999999994	0.6466759999999995	0.6348360311599571	0.5754037520707191
DLST	0.7047960000000003	0.6466559999999993	0.5590079673789815	0.6249897204636798
PENK	0.7296800000000001	0.6466519999999994	0.6251245458404295	0.7372819398196981
CST3	0.7271120000000003	0.6466080000000003	0.8309169341821129	0.9105025415109607
GGN	0.7170640000000004	0.6465239999999999	0.4051080453080834	0.4321442377116984
PLCB2	0.6636120000000001	0.6462119999999998	0.8111070580837982	0.9180717644201029
TRPC5	0.6524159999999997	0.6462039999999999	0.8129892900876533	0.8022410660205568
ELOVL3	0.762851999999999	0.6461039999999998	0.5109082502686809	0.583867984489597
SLC7A11	0.6653680000000001	0.6459999999999995	0.7646413462859947	0.9104237334801686
DLGAP3	0.5379960000000004	0.6459159999999995	0.8554617906480646	0.8619197079557588
MARCO	0.6788679999999999	0.6459119999999998	0.6342908724847014	0.7159326344225391
GHSR	0.7388559999999988	0.6458559999999994	0.8273542913588978	0.842967565451608
ESCO2	0.7207840000000003	0.6458120000000002	0.37424365823432637	0.40557599408518497
ME1	0.7405319999999997	0.6456560000000003	0.7183553489884766	0.7506330072444387
APLN	0.7038320000000002	0.6455799999999998	0.5320108678822932	0.6574119414689492
KLHL20	0.6903720000000002	0.6452639999999998	0.5479508655795006	0.5850485961482726
UROD	0.685475999999999	0.6451999999999988	0.42944383089286586	0.4841715668593987
LMTK2	0.6406719999999998	0.6450679999999999	0.9009633883901623	0.9169063237334744
HOXC11	0.7245280000000003	0.6448760000000001	0.597190266041951	0.6316059641932257
SRSF3	0.6052199999999999	0.644676	0.5982733719150737	0.7015875834998799
MAT1A	0.7232120000000004	0.6442959999999985	0.6401462812381759	0.6280873804227637
CLEC16A	0.7138440000000004	0.644208	0.45724246348427366	0.4753466593082772
CTCF	0.6149280000000005	0.6440079999999994	0.5169081248043985	0.6040277856226868
KEAP1	0.6280920000000001	0.6439679999999994	0.8031058594276527	0.8659819477769893
AKAP5	0.6807439999999989	0.6437599999999998	0.6930936882549112	0.7375895994722599
CBY1	0.629624	0.6436279999999998	0.5601808504007164	0.6799150479835333
PTCH2	0.6250440000000005	0.6433920000000002	0.8163496024345934	0.8833261157389112
PTPN23	0.6970319999999999	0.6432079999999994	0.6952237168005715	0.7826453497115106
BHMT	0.6984559999999997	0.6431799999999998	0.5068599931643379	0.5586198708720679
CEP41	0.6261079999999997	0.642655999999999	0.6039445219341071	0.704192730577271
UIMC1	0.7911759999999997	0.642628	0.33916761229028475	0.3816042882853986
SOAT2	0.71638	0.6424679999999993	0.5580030020815682	0.5429080341108379
NCEH1	0.7394639999999995	0.6420119999999999	0.802516792017993	0.8269337699488829
CYR61	0.6539679999999995	0.641428	0.43602599703066186	0.500019156071346
TPMT	0.5993120000000005	0.6412999999999996	0.3675770699726759	0.410550578735003
CALB2	0.5689440000000004	0.6410159999999998	0.9143680906743645	0.8944317738053815
COPS3	0.6828279999999995	0.6409479999999992	0.4342496742380648	0.38372039482122067
NAA40	0.7430319999999998	0.6409439999999998	0.4605928229910154	0.5440751804895732
IL31RA	0.5687920000000006	0.6408120000000004	0.8230247585240146	0.9142762602951638
PLK1	0.6969880000000003	0.6407079999999994	0.8656149863817476	0.9120970292515155
TAF4B	0.7400560000000008	0.6406719999999999	0.33379511398044814	0.3890177472637243
MTHFS	0.8285320000000003	0.640616	0.27311462533672465	0.269584853754942
TUBA1A	0.7134360000000001	0.6404959999999998	0.6049142836411773	0.6755184161055445
FGF12	0.5453480000000008	0.6403199999999997	0.945705112010736	0.9181258009385798
TELO2	0.7440079999999984	0.6401079999999993	0.4484589706900407	0.41073256030573047
NME2	0.634216000000001	0.6398959999999997	0.6117319665840687	0.760507934702851
PIK3R2	0.7088519999999995	0.6398799999999998	0.9545893556099726	0.9874928906524577
P2RX4	0.7048319999999999	0.6397	0.70106295543841	0.835386783235242
SCN9A	0.6446320000000004	0.6395599999999992	0.9000133754755034	0.888902449445742
IL9	0.7425559999999995	0.6395279999999989	0.5479373306721464	0.5830805254629499
LSAMP	0.6382399999999987	0.6390119999999998	0.9901164623122418	0.9864559410635393
BCO2	0.7132879999999997	0.6389439999999998	0.5459782909072002	0.7393182973512284
TFF3	0.7603399999999997	0.638923999999999	0.5249907351313365	0.4800889587822837
CSE1L	0.5892120000000002	0.6387919999999999	0.646368506146044	0.60667373368045
BCMO1	0.7912799999999999	0.6386600000000001	0.34967304091476487	0.3456902862253454
IL17F	0.5848800000000002	0.6386519999999999	0.5925330601025242	0.7535149683428396
FJX1	0.6969199999999999	0.6386439999999993	0.5510859667348565	0.6076350961921548
DDB2	0.7373160000000001	0.6385040000000001	0.8270050543174878	0.8884747856084826
OLR1	0.73586	0.6385040000000001	0.9132982788355695	0.9372981249465494
CD38	0.6332159999999991	0.6382599999999996	0.6980171617410484	0.8240572043557732
PPIF	0.7158759999999997	0.6381520000000002	0.5176560944636401	0.5951220536466452
SORBS3	0.6757560000000001	0.6381519999999999	0.8082095881140373	0.8791190041401288
GJD2	0.7277199999999997	0.6380999999999998	0.7121694255118945	0.7207646077840045
RNF111	0.6540639999999995	0.6380679999999994	0.6612253940134166	0.6119110638650521
B3GNT5	0.5738520000000003	0.6379400000000006	0.4449841236280812	0.509912974110119
IQGAP2	0.6235000000000002	0.6378320000000001	0.7623928388454526	0.8859737921792346
PHF14	0.6688039999999997	0.6377760000000002	0.5082280870920248	0.5723946961254294
TMEM231	0.6954920000000001	0.6376879999999986	0.4083223293809085	0.3998851898337367
PRPSAP2	0.7555320000000008	0.6376640000000005	0.5824005275481242	0.6814223452691934
DDX5	0.7539600000000001	0.6375360000000003	0.7002188524804773	0.7308475290028933
FGF19	0.712016	0.6374119999999994	0.6895723643236145	0.7058766805566351
ADAM9	0.6443839999999998	0.6373640000000003	0.8432661536679873	0.7605678258112195
CLEC6A	0.6438719999999998	0.637316	0.48182162887444707	0.5409756368146413
FZD6	0.7102840000000001	0.6371040000000004	0.6075223508928245	0.6839267151669333
IP6K2	0.7354240000000006	0.6370800000000005	0.3974124043880338	0.47887828664966214
HNRNPL	0.6454599999999993	0.6370359999999995	0.41497454940068607	0.5281332536763336
INSIG2	0.749936	0.6369879999999998	0.5528011766544242	0.5708270244074051
CELF6	0.6834239999999998	0.6368920000000006	0.6693863978190686	0.656972118189523
FGF1	0.6838039999999997	0.6366519999999994	0.9067032803346874	0.9218034972614578
EPB42	0.7333960000000004	0.6362039999999994	0.5312749020360173	0.5557133925671371
LPHN1	0.5239840000000001	0.6359000000000001	0.9412951090531652	0.9293652671599217
NIPSNAP1	0.7034480000000001	0.6353800000000001	0.8126030731201737	0.8828571186092198
PPP1R15A	0.6210439999999992	0.6353279999999999	0.41757427800420444	0.5572727543130491
ZIC2	0.5719880000000003	0.6352000000000007	0.6551838057849542	0.7599633001886523
