,ExtraTrees,RandomForest,SVM,LogisticRegression,ensemble
EIF6,0.566384,0.563932,0.516291504,0.545399287,0.548001698
PDE8A,0.566336,0.610312,0.363937143,0.438206345,0.494697872
IL9,0.565956,0.649428,0.783734309,0.621519443,0.655159438
B4GALT5,0.565952,0.682096,0.241406814,0.275314431,0.441192311
ECEL1,0.5659,0.625252,0.692497378,0.65582055,0.634867482
ADAMTS5,0.565528,0.366824,0.717270223,0.682647418,0.58306741
LPP,0.565512,0.647004,0.843349012,0.804281086,0.715036525
RACGAP1,0.565504,0.644936,0.493165443,0.546755275,0.562590179
ARSA,0.565188,0.690828,0.752613897,0.629751708,0.659595401
TRIM54,0.565144,0.544608,0.541202587,0.513193229,0.541036954
TERF2IP,0.564536,0.728848,0.511420408,0.519837785,0.581160548
FXYD4,0.56446,0.655224,0.512939722,0.480461274,0.553271249
PDK4,0.564456,0.649176,0.489658525,0.403529967,0.526705123
ABCC3,0.564372,0.697276,0.913283088,0.767153158,0.735521061
ICA1,0.564192,0.736384,0.484000599,0.481441468,0.566504517
PPP4C,0.564184,0.616948,0.535555861,0.621790568,0.584619607
ADAM19,0.564128,0.681256,0.396524589,0.599324981,0.560308392
PROKR1,0.563976,0.674488,0.651890105,0.513250541,0.600901162
DRD4,0.563764,0.676068,0.882257669,0.758550112,0.720159945
GRM8,0.563628,0.668116,0.561154435,0.469004564,0.56547575
SOST,0.56326,0.732252,0.584653161,0.469672205,0.587459341
MAOA,0.563212,0.626796,0.415873451,0.488411025,0.523573119
EGR3,0.562944,0.56808,0.743373957,0.701856295,0.644063563
HCN1,0.562868,0.4979,0.798408464,0.786798921,0.661493846
ZCCHC11,0.562852,0.63702,0.354070538,0.418294656,0.493059298
CDC25B,0.562716,0.512628,0.310825242,0.365380425,0.437887417
ACACA,0.562672,0.637776,0.326011218,0.379708981,0.47654205
DAZAP1,0.562492,0.560296,0.331298785,0.448128494,0.47555382
PRKCA,0.5622,0.48886,0.659064181,0.759357908,0.617370522
HRG,0.561964,0.603592,0.854943015,0.74912148,0.692405124
PPP1R3B,0.56186,0.591508,0.526080048,0.436293006,0.528935263
RIC8A,0.56172,0.688932,0.422600909,0.405824719,0.519769407
TNS1,0.561656,0.45644,0.803400939,0.732080174,0.638394278
ASXL1,0.561516,0.41024,0.489780518,0.457943059,0.479869894
PLCD1,0.561472,0.590752,0.693176939,0.673206564,0.629651876
DIDO1,0.561408,0.492348,0.444978018,0.438530779,0.484316199
SETD8,0.5613,0.699388,0.266667521,0.308454488,0.458952502
P2RY6,0.561228,0.49888,0.884220443,0.793001788,0.684332558
TMEM64,0.561012,0.52496,0.386757148,0.388474688,0.465300959
SNX13,0.560732,0.635404,0.638238741,0.70519248,0.634891805
ESRRB,0.56056,0.541644,0.944159158,0.883887869,0.732562757
PTPRA,0.560548,0.730092,0.374915672,0.449722587,0.528819565
IL7R,0.560536,0.498276,0.978039114,0.943017838,0.744967238
CAMK2G,0.560436,0.647532,0.857150882,0.913209398,0.74458207
MCAM,0.560168,0.500288,0.86836949,0.874775339,0.700900207
AKAP8,0.559916,0.638292,0.49720038,0.564821999,0.565057595
FGR,0.559396,0.471484,0.983932285,0.977652687,0.748116243
PRDX2,0.559364,0.639744,0.576944313,0.616505143,0.598139364
RAPSN,0.559348,0.7411,0.680533498,0.691489104,0.668117651
SSTR2,0.559324,0.724672,0.823930957,0.788555725,0.724120671
RHOA,0.559192,0.627216,0.747964258,0.84546939,0.694960412
GRIK5,0.559068,0.679948,0.797211174,0.742311623,0.694634699
GGA1,0.559012,0.66966,0.467580759,0.460593553,0.539211578
PRMT2,0.55898,0.625292,0.769136388,0.73318123,0.671647404
BARX1,0.558888,0.65858,0.848740122,0.814130056,0.720084544
HIVEP3,0.55886,0.423896,0.699773578,0.553794429,0.559081002
CTHRC1,0.558768,0.643644,0.471721263,0.435612636,0.527436475
HGFAC,0.5587,0.623004,0.925966556,0.909219747,0.754222576
TYMP,0.55854,0.57966,0.683047681,0.545882963,0.591782661
EEF1E1,0.55852,0.737808,0.469054238,0.513202579,0.569646204
VEZF1,0.55848,0.484244,0.636919715,0.711310338,0.597738513
DNAJC6,0.558416,0.7122,0.702030382,0.684347954,0.664248584
HSP90AA1,0.558392,0.546324,0.625688695,0.6487447,0.594787349
AP1G1,0.558392,0.570176,0.489838486,0.481474102,0.524970147
ALOX5,0.558248,0.550376,0.780356073,0.686419856,0.643849982
TLN2,0.558224,0.551524,0.619902763,0.687308533,0.604239824
GBA2,0.55814,0.775564,0.361876143,0.330892518,0.506618165
STIL,0.55784,0.538092,0.310846085,0.346728679,0.438376691
PLCL2,0.557672,0.618124,0.625878234,0.676556598,0.619557708
FH,0.557556,0.73958,0.249428316,0.388241869,0.483701546
ADRA2C,0.557528,0.63076,0.717972788,0.657406914,0.640916926
RAD21,0.557504,0.547528,0.660918901,0.622770618,0.59718038
RRAS,0.557324,0.508512,0.912127853,0.911149249,0.722278275
COL11A1,0.557276,0.505416,0.763670297,0.634024223,0.61509663
ATP2A1,0.5572,0.641076,0.650903297,0.602541751,0.612930262
HLA-DRB5,0.557096,0.544528,0.120355865,0.07533739,0.324329314
SLC26A2,0.556924,0.570932,0.416757928,0.42126353,0.491469365
GYS2,0.556784,0.67896,0.556064081,0.415712201,0.551880071
BRSK1,0.556588,0.533872,0.874109313,0.908471659,0.718260243
AK7,0.55658,0.525124,0.612277493,0.515671234,0.552413182
GDF5,0.556488,0.57328,0.798946445,0.633617194,0.64058291
VSNL1,0.555984,0.552564,0.149467704,0.164255759,0.355567866
CRP,0.555784,0.6009,0.910382948,0.847370869,0.728609454
VAMP7,0.555552,0.663496,0.500668671,0.52196662,0.560420823
SRR,0.555512,0.567588,0.448241751,0.49068524,0.515506748
HPN,0.555448,0.712044,0.71571741,0.697087542,0.670074238
TTL,0.555432,0.656496,0.604629982,0.530786123,0.586836026
PDCD4,0.555312,0.638872,0.567913496,0.574165947,0.584065861
PLD3,0.554948,0.544592,0.179049315,0.146378768,0.356242021
SLC2A3,0.55482,0.452688,0.752333311,0.783811431,0.635913185
PRDM9,0.554324,0.703964,0.511037916,0.485990249,0.563829041
RPA1,0.55414,0.652756,0.58425081,0.682395293,0.618385526
RTN4,0.554092,0.711232,0.552008319,0.650026277,0.616839649
SLC22A1,0.55388,0.653804,0.69941427,0.594558828,0.625414274
TUBB3,0.553832,0.639332,0.749495488,0.791235704,0.683473798
GCNT1,0.553712,0.557884,0.698231729,0.579035568,0.597215824
EXOC3L2,0.553528,0.548032,0.151757023,0.088114843,0.335357966
LIPC,0.553516,0.6572,0.716540028,0.725856644,0.663278168
ABI3,0.553476,0.537508,0.16558828,0.106045981,0.340654565
EHMT1,0.553448,0.630784,0.431260199,0.573306886,0.547199771
ALPI,0.552972,0.66292,0.845811707,0.724591791,0.696573875
MS4A2,0.552616,0.546484,0.223374984,0.128136744,0.362652932
GJB5,0.552504,0.605552,0.813580634,0.714054701,0.671422834
IL34,0.552452,0.529748,0.713515597,0.693358788,0.622268596
AURKA,0.55224,0.554384,0.703750354,0.836323828,0.661674545
MMP24,0.552132,0.462308,0.667029357,0.586618176,0.567021883
A2M,0.551804,0.555764,0.235595416,0.162907038,0.376517613
FAM73B,0.551724,0.65868,0.589893864,0.529967596,0.582566365
CD83,0.551708,0.61966,0.765573657,0.701089547,0.659507801
LHX6,0.551616,0.619364,0.607929824,0.600409171,0.594829749
EIF4G2,0.55144,0.588152,0.379175075,0.459267853,0.494508732
TJP2,0.551344,0.599444,0.834415508,0.872858254,0.71451544
TDRD7,0.551172,0.755764,0.477390384,0.408039144,0.548091382
RDX,0.551128,0.552328,0.68316076,0.815616491,0.650558313
SGCE,0.549988,0.491528,0.567150757,0.561358939,0.542506424
DOK3,0.549832,0.688816,0.826476583,0.690224549,0.688837283
ENO2,0.549504,0.638876,0.850601246,0.835560338,0.718635396
MBOAT4,0.549352,0.717532,0.256542183,0.28055048,0.450994166
ATP6V1B1,0.549308,0.69526,0.752459791,0.591959424,0.647246804
TREML2,0.549216,0.542956,0.228176835,0.108211331,0.357140042
MAP1S,0.549052,0.609768,0.512976118,0.603848701,0.568911205
GRIN3B,0.548684,0.55624,0.238537038,0.257471726,0.400233191
KCNAB1,0.548632,0.594336,0.664849605,0.76858848,0.644101521
SOAT2,0.54854,0.650576,0.7987703,0.651954111,0.662460103
SPNS1,0.548508,0.6976,0.557051278,0.526135139,0.582323604
CLU,0.54848,0.544964,0.189317707,0.12478825,0.351887489
IL20RB,0.548328,0.637016,0.682848203,0.623142123,0.622833582
MCM7,0.54832,0.566704,0.498727324,0.540057879,0.538452301
MAX,0.548156,0.592988,0.263158554,0.343655745,0.436989575
RNASEH1,0.548012,0.610876,0.346203621,0.368336376,0.468356999
COL17A1,0.547912,0.520776,0.763449559,0.605703979,0.609460385
UBE2Q1,0.547684,0.658024,0.439636491,0.490080589,0.53385627
ATP4A,0.547552,0.498956,0.792274066,0.660638606,0.624855168
FSHB,0.547456,0.696888,0.707067945,0.627601316,0.644753315
MYH14,0.547136,0.56602,0.612576431,0.591653324,0.579346439
PVALB,0.547132,0.602692,0.641461618,0.677690535,0.617244038
RAD17,0.546972,0.631948,0.6694835,0.718636454,0.641759988
APOA2,0.546968,0.70864,0.782791589,0.667906123,0.676576428
FBLIM1,0.546888,0.487852,0.852417662,0.728898448,0.654014027
COL5A2,0.5463,0.452824,0.629228582,0.504210761,0.533140836
ABCC2,0.545932,0.65754,0.894557574,0.8035885,0.725404518
MAML3,0.545596,0.568924,0.453657045,0.424368425,0.498136367
NUSAP1,0.54546,0.567864,0.545502518,0.494705405,0.538382981
38596,0.54532,0.56794,0.890367124,0.873016676,0.71916095
MAP3K11,0.545304,0.592716,0.798029645,0.853581469,0.697407778
VPS18,0.54504,0.63586,0.303690932,0.298714667,0.4458264
IL5RA,0.545032,0.608996,0.948699493,0.855055072,0.739445641
MMP19,0.545008,0.643232,0.797468808,0.655395069,0.660275969
UBE2L3,0.544968,0.610876,0.564755149,0.601095601,0.580423687
CASS4,0.544888,0.53252,0.192277907,0.127656083,0.349335497
CAPZB,0.544876,0.61614,0.398282737,0.47638456,0.508920824
MASP2,0.544764,0.62008,0.938000971,0.893093465,0.748984609
PRPSAP2,0.544596,0.640692,0.52219037,0.518503989,0.55649559
KRT17,0.544516,0.507932,0.766674403,0.62326715,0.610597388
BCL6B,0.544352,0.59212,0.766716079,0.644485458,0.636918384
UBP1,0.544072,0.58936,0.384877713,0.432592926,0.48772566
PPP1R15A,0.544068,0.51036,0.61737441,0.574444872,0.56156182
LLGL2,0.544004,0.5882,0.606947062,0.755501182,0.623663061
TGS1,0.543968,0.63382,0.323740653,0.423724557,0.481313303
TULP1,0.543596,0.60876,0.770878386,0.633107007,0.639085348
KDM4B,0.543508,0.412556,0.555632073,0.501344047,0.50326003
BLOC1S5,0.543456,0.537696,0.315580848,0.262117655,0.414712626
BRSK2,0.543384,0.542496,0.760033614,0.815322934,0.665309137
MSH3,0.543368,0.59706,0.331064057,0.301830378,0.443330609
SREBF2,0.543348,0.6521,0.521282832,0.511493587,0.557056105
RPE65,0.543212,0.702788,0.446875375,0.392426594,0.521325492
JPH4,0.543192,0.602,0.809031296,0.731754716,0.671494503
APCS,0.542972,0.506208,0.849993423,0.752483125,0.662914137
TBC1D2B,0.542872,0.557016,0.503982148,0.441645103,0.511378813
ELAVL3,0.542808,0.622732,0.777070721,0.772049706,0.678665107
GHRL,0.542492,0.676068,0.699150069,0.567995785,0.621426464
GLG1,0.5424,0.620744,0.770083338,0.699076385,0.658075931
TFF2,0.542392,0.672712,0.72643053,0.615730008,0.639316134
CNN2,0.542204,0.597676,0.580720818,0.557590966,0.569547946
ITGAX,0.541964,0.498328,0.976509052,0.940374947,0.739294
IMPDH2,0.541964,0.542464,0.540512685,0.604910578,0.557462816
KLHL20,0.541608,0.614616,0.345180406,0.420989119,0.480598381
TRIM55,0.5414,0.590752,0.376309076,0.347300474,0.463940388
MGLL,0.541068,0.439432,0.767434613,0.791526726,0.634865335
KLF3,0.541016,0.607408,0.566727356,0.599112707,0.578566016
P2RY2,0.540928,0.685424,0.852820468,0.748156133,0.70683215
KIF2A,0.5408,0.64426,0.550601952,0.576576467,0.578059605
LTF,0.540516,0.62872,0.837635889,0.699000502,0.676468098
CELF4,0.540168,0.671116,0.775607566,0.692991593,0.66997079
SLC25A21,0.540136,0.54856,0.408469812,0.314538952,0.452926191
COL4A5,0.540036,0.70662,0.486447505,0.593889211,0.581748179
TPT1,0.539936,0.50754,0.297583874,0.336823076,0.420470738
SERPINB9,0.539712,0.599304,0.732038012,0.597349379,0.617100848
CYP8B1,0.539568,0.630052,0.888561276,0.773074786,0.707814016
OPRL1,0.539408,0.65234,0.850236609,0.71953458,0.690379797
ASPM,0.539208,0.620784,0.79320808,0.738376813,0.672894223
NOL3,0.539064,0.55786,0.388482415,0.417619167,0.475756396
LRAT,0.53906,0.633748,0.401163739,0.36757107,0.485385702
APOH,0.538936,0.645132,0.852404003,0.821216939,0.714422235
F8,0.538904,0.676976,0.435864668,0.448155847,0.524975129
ALPK2,0.538652,0.531464,0.139782445,0.066929493,0.319206985
TTLL1,0.538504,0.712668,0.55603909,0.402346721,0.552389453
CYP7B1,0.538468,0.615644,0.686636032,0.613095794,0.613460956
GATAD2A,0.538368,0.55764,0.5790358,0.600237792,0.568820398
BAG1,0.538256,0.599252,0.706751318,0.669979949,0.628559817
DLG3,0.538228,0.595704,0.879870812,0.858485346,0.71807204
DFFA,0.53808,0.619128,0.270674417,0.24680472,0.418671784
PRSS50,0.53786,0.450528,0.812165225,0.705633498,0.626546681
AQP11,0.537804,0.56188,0.234958348,0.279155258,0.403449401
TAS1R1,0.537712,0.706088,0.662846389,0.502678632,0.602331255
NRXN2,0.53738,0.586876,0.736886998,0.786493023,0.661909005
PRDX3,0.53718,0.643132,0.457978017,0.509077385,0.53684185
DHRS7B,0.537068,0.685308,0.437928581,0.453741925,0.528511627
PIM2,0.53698,0.579292,0.62593843,0.760592055,0.625700621
EED,0.536616,0.521292,0.258799847,0.487901873,0.45115243
HSP90AB1,0.536468,0.547144,0.475721585,0.588413226,0.536936703
IL8,0.536232,0.532268,0.069813368,0.041707139,0.295005127
TUBA1A,0.536048,0.556452,0.501697807,0.446713462,0.510227817
IL12RB1,0.535716,0.50324,0.879574403,0.7904017,0.677233026
FCGRT,0.535524,0.519952,0.929815614,0.90008741,0.721344756
MARCKSL1,0.535504,0.541244,0.755667034,0.721774496,0.638547383
THOC1,0.53518,0.648264,0.30777847,0.349956891,0.46029484
FAT1,0.534812,0.450768,0.709742909,0.855138266,0.637615294
SLCO1B3,0.534804,0.577144,0.617240501,0.559086594,0.572068774
TMPO,0.534556,0.535856,0.433095508,0.520358072,0.505966395
DDO,0.534516,0.717308,0.489357893,0.458651516,0.549958352
AMH,0.534332,0.640564,0.739239953,0.687055627,0.650297895
GNL3,0.534304,0.59018,0.376064729,0.443672008,0.486055184
LCAT,0.534256,0.541996,0.684282493,0.740170062,0.625176139
SLC25A37,0.534152,0.373896,0.351155176,0.274019911,0.383305772
SMN1,0.533832,0.345056,0.417910297,0.335529821,0.408082029
PAQR3,0.533532,0.632204,0.211923874,0.237157183,0.403704264
FBXL3,0.533188,0.643768,0.498627834,0.413880815,0.522366162
DPH3,0.53282,0.577372,0.411828501,0.499111379,0.50528297
HK2,0.532768,0.453388,0.729112888,0.730767962,0.611509213
GUCA2B,0.532636,0.643552,0.710302804,0.594876317,0.62034178
RAB23,0.532472,0.408988,0.80754156,0.790189316,0.634797719
DPYSL2,0.532296,0.5389,0.136501713,0.078208268,0.321476495
SSTR5,0.532204,0.602004,0.833769701,0.718533344,0.671627761
FUT4,0.532196,0.459492,0.683931613,0.567253412,0.560718256
PNRC2,0.532128,0.62414,0.54661817,0.531765689,0.558662965
A4GALT,0.5321,0.607228,0.524062656,0.444060735,0.526862848
SERPINF1,0.531492,0.445632,0.819613457,0.66475767,0.615373782
FABP2,0.531388,0.643876,0.668692551,0.494925375,0.584720482
STRAP,0.531296,0.580124,0.376300118,0.725855366,0.553393871
SCTR,0.531024,0.5501,0.763275036,0.636382748,0.620195446
APH1B,0.53094,0.534328,0.069399458,0.04966965,0.296084277
PKP2,0.530828,0.591768,0.42293698,0.513829231,0.514840553
MMP15,0.530312,0.440544,0.490040792,0.562278788,0.505793895
CRB2,0.530204,0.505612,0.494843029,0.608694199,0.534838307
AHSG,0.530128,0.617836,0.699644937,0.632788365,0.620099326
NFKBIE,0.53012,0.349192,0.564621521,0.68025112,0.53104616
MAP3K6,0.530036,0.632156,0.506044582,0.608305429,0.569135503
RASGRP1,0.529828,0.546344,0.738011475,0.748460867,0.640661086
LYNX1,0.529808,0.570244,0.775164927,0.738271516,0.653372111
ATF1,0.529576,0.708136,0.417139844,0.448539442,0.525847822
NELL1,0.529488,0.597092,0.550261202,0.496149318,0.54324763
SRD5A3,0.529428,0.508836,0.329230799,0.352784802,0.4300699
NLGN2,0.529392,0.50036,0.683437387,0.719311157,0.608125136
GP1BA,0.529168,0.645564,0.862370407,0.834428901,0.717882827
CDS2,0.528692,0.618928,0.643339328,0.638544489,0.607375954
CYP46A1,0.528612,0.522072,0.161156786,0.102208777,0.328512391
APLN,0.528172,0.486168,0.475731817,0.423770703,0.47846063
RFX4,0.528156,0.655748,0.416109784,0.467638856,0.51691316
MYH4,0.527764,0.688212,0.626163448,0.472400812,0.578635065
CSNK1D,0.52764,0.622628,0.685962814,0.785666039,0.655474213
FEZF1,0.527432,0.499388,0.331260712,0.314646908,0.418181905
IFT80,0.527148,0.519364,0.409180507,0.590625864,0.511579593
POMT2,0.526976,0.613908,0.511530551,0.481625335,0.533509972
GAPDHS,0.52668,0.54006,0.118195322,0.07862508,0.3158901
UBQLN1,0.52666,0.526392,0.100291504,0.083750883,0.309273597
PLD2,0.526488,0.592096,0.839518486,0.768763017,0.681716376
CYB561,0.52634,0.468632,0.621078653,0.577858743,0.548477349
CRTC3,0.52632,0.524664,0.285888527,0.269772677,0.401661301
ATAD5,0.526248,0.549648,0.282018029,0.270499893,0.407103481
NAV2,0.526224,0.491344,0.412409498,0.416680552,0.461664512
TRAK1,0.526168,0.5729,0.696551697,0.677822206,0.618360476
PFKL,0.52606,0.54308,0.698086861,0.72976361,0.624247618
PXN,0.52606,0.480388,0.660896846,0.564341842,0.557921672
HBP1,0.525888,0.542216,0.565717132,0.621850627,0.56391794
INPP5K,0.525884,0.571232,0.648901878,0.524438061,0.567613985
TAF4B,0.52572,0.579364,0.189899687,0.259933332,0.388729255
GNPNAT1,0.52554,0.407228,0.362722034,0.457082545,0.438143145
GRM7,0.525464,0.598788,0.481429849,0.511134711,0.52920414
ECSIT,0.525464,0.575168,0.371150256,0.447599021,0.479845319
GZMA,0.525344,0.629056,0.90888897,0.83953656,0.725706382
SRGAP3,0.524864,0.638632,0.654855935,0.667297129,0.621412266
NEUROD2,0.52484,0.55052,0.719506387,0.672810174,0.61691914
PCYT2,0.524748,0.581776,0.61641933,0.625024218,0.586991887
MARCO,0.524656,0.558652,0.898514711,0.773123477,0.688736547
ANKRD26,0.524472,0.555604,0.268332188,0.425391226,0.443449854
PTDSS2,0.524368,0.657396,0.442567703,0.448223663,0.518138842
NUPR1,0.52428,0.53064,0.591524165,0.542591366,0.547258883
ZMIZ1,0.524268,0.505128,0.365993627,0.332297048,0.431921669
AMOT,0.524184,0.527224,0.39931543,0.398710173,0.462358401
CR1,0.524076,0.523772,0.095155076,0.050206677,0.298302438
NFIL3,0.523836,0.597936,0.407977729,0.392393081,0.480535703
ARPC4,0.523588,0.596472,0.600231669,0.595659371,0.57898776
CACNG4,0.523464,0.543784,0.662063802,0.533646386,0.565739547
CTNS,0.5233,0.464508,0.355267959,0.299886023,0.410740496
GABRA6,0.523096,0.528148,0.816118036,0.613454109,0.620204036
KRIT1,0.523096,0.59614,0.530239432,0.727684154,0.594289896
SESN2,0.523068,0.655516,0.335519125,0.302409988,0.454128278
CASP2,0.523008,0.5216,0.65700066,0.663080778,0.591172359
GHSR,0.522976,0.563264,0.806373086,0.667569206,0.640045573
CRB1,0.52296,0.616156,0.538077493,0.665331967,0.585631365
CFC1,0.522384,0.452284,0.396332264,0.340625808,0.427906518
EFEMP2,0.522304,0.439044,0.83993103,0.776003161,0.644320548
SEMA5A,0.522032,0.541272,0.652273757,0.663714371,0.594823032
MAN2A2,0.521868,0.479368,0.33625194,0.29079983,0.407071942
FUT7,0.521756,0.576208,0.824716184,0.704332617,0.6567532
MTHFD1,0.521712,0.668924,0.520288024,0.648011082,0.589733776
NRN1,0.521592,0.53548,0.613479199,0.543930739,0.553620484
SLC5A8,0.521572,0.630656,0.354392296,0.32431519,0.457733871
PPM1K,0.521452,0.631028,0.224958268,0.410114911,0.446888295
KIAA1217,0.521444,0.500412,0.713396556,0.614556439,0.587452249
HORMAD1,0.521388,0.626676,0.238267718,0.260226695,0.411639603
PPP1R3A,0.52116,0.53508,0.544964717,0.400446419,0.500412784
VAMP3,0.521,0.562348,0.614283895,0.6604221,0.589513499
PCCA,0.520636,0.43388,0.368979191,0.358907409,0.42060065
PDE3B,0.520612,0.465812,0.403232906,0.500655961,0.472578217
TMEM189,0.520556,0.62758,0.321985477,0.287101363,0.43930571
NUP50,0.520292,0.671152,0.382994795,0.466534194,0.510243247
LIN7B,0.520212,0.579892,0.787739603,0.780131395,0.66699375
DLST,0.520028,0.568104,0.423681652,0.355745726,0.466889844
SIX5,0.51996,0.686648,0.533825105,0.510341004,0.562693527
C2CD3,0.519768,0.61892,0.315534054,0.391908362,0.461532604
RLN3,0.519724,0.563152,0.453485944,0.378630095,0.47874801
SENP2,0.519708,0.6311,0.446957126,0.623177683,0.555235702
ASXL2,0.51966,0.399436,0.270740247,0.289375841,0.369803022
EPB41L3,0.519468,0.538172,0.616070812,0.686024621,0.589933858
TNFRSF13C,0.51924,0.631948,0.540068135,0.43529491,0.531637761
NME8,0.51918,0.524628,0.074837206,0.050571076,0.292304071
DUSP4,0.51914,0.665396,0.324666617,0.405788148,0.478747691
MYOF,0.519096,0.639508,0.822358647,0.710568385,0.672882758
CD48,0.519016,0.595256,0.951287783,0.903570793,0.742282644
TOMM40,0.51892,0.524252,0.073159498,0.061201622,0.29438328
DDB2,0.518592,0.512624,0.202463906,0.364311381,0.399497822
ANK3,0.51838,0.61956,0.685928794,0.732867062,0.639183964
MCM3,0.518116,0.395708,0.524034474,0.594216149,0.508018656
PLSCR3,0.518,0.535788,0.632604408,0.533503502,0.554973978
NRG2,0.517704,0.53082,0.737179596,0.571638633,0.589335557
RAD9B,0.517696,0.54396,0.326895143,0.305006965,0.423389527
PENK,0.517432,0.467292,0.429871779,0.4313772,0.461493245
FRMD4A,0.517372,0.521236,0.048339069,0.050506727,0.284363449
MATN3,0.51732,0.687932,0.621062242,0.509103846,0.583854522
RGS14,0.517148,0.547276,0.856535119,0.767218806,0.672044481
CORO1A,0.51714,0.59928,0.576895969,0.729244164,0.605640033
GRPR,0.517124,0.604436,0.817502546,0.693844454,0.65822675
GPR89A,0.51698,0.536264,0.319793743,0.286112936,0.41478767
C11ORF73,0.516948,0.685328,0.223452119,0.297129342,0.430714365
KIAA1715,0.516812,0.728688,0.336272644,0.341594433,0.480841769
TRAK2,0.516752,0.518688,0.060719617,0.041441898,0.284400379
ARHGEF6,0.516448,0.551944,0.629660931,0.500104213,0.549539286
CHL1,0.516304,0.367548,0.955203578,0.914233711,0.688322322
MSH6,0.516228,0.595556,0.49346421,0.535247213,0.535123856
BCMO1,0.516096,0.626508,0.507272609,0.395725506,0.511400529
PRCP,0.515832,0.539436,0.394795569,0.49121626,0.485319957
VEGFC,0.515536,0.673708,0.470018826,0.5226611,0.545480982
TFCP2,0.515312,0.516844,0.055487866,0.039701933,0.28183645
PRKAG1,0.515308,0.489012,0.37289374,0.513133139,0.47258672
CCK,0.51524,0.673496,0.701950505,0.680333751,0.642755064
PPP1R37,0.515204,0.517776,0.055860206,0.044365578,0.283301446
BBX,0.515104,0.468072,0.522033737,0.570472408,0.518920536
RAD51,0.515084,0.526004,0.367526762,0.418752664,0.456841857
ACTL6A,0.515024,0.476528,0.64668528,0.742434464,0.595167936
CALHM1,0.515016,0.511668,0.053575889,0.031637229,0.27797428
COL9A1,0.515,0.511684,0.726267344,0.586480175,0.58485788
THOC5,0.514784,0.43458,0.412315155,0.38115773,0.435709221
CLDN18,0.514772,0.50732,0.944346985,0.832018481,0.699614367
PM20D1,0.514704,0.515108,0.06289348,0.041680975,0.283596614
SLC6A1,0.514564,0.581616,0.776342253,0.669480945,0.635500799
BNIP3,0.514556,0.568948,0.397695996,0.501082546,0.495570636
AREG,0.514512,0.360496,0.582576906,0.41395228,0.467884297
CAMLG,0.514484,0.63004,0.322060874,0.300386727,0.4417429
CHKA,0.51438,0.542364,0.241394495,0.2826455,0.395195999
ZNF292,0.514324,0.514064,0.037662191,0.039373823,0.276356003
POPDC2,0.514312,0.686612,0.375025867,0.408967599,0.496229367
ECHDC3,0.514232,0.515872,0.058277772,0.045471486,0.283463314
SLC20A2,0.51416,0.64492,0.414896997,0.437467888,0.502861221
AMBRA1,0.514136,0.637312,0.271957231,0.427534373,0.462734901
CTNNA3,0.513944,0.518124,0.061390842,0.046510204,0.284992262
DDX20,0.513932,0.573452,0.448971027,0.479759878,0.504028726
NEK7,0.513752,0.553852,0.454155691,0.578723528,0.525120805
NXN,0.513748,0.422796,0.553647537,0.536998434,0.506797493
HAVCR1,0.513568,0.535192,0.952155506,0.885254063,0.721542392
TRPC6,0.513464,0.505444,0.360378283,0.392370721,0.442914251
COL19A1,0.513384,0.441968,0.4180021,0.355732857,0.432271739
SATB2,0.513308,0.441208,0.523776312,0.552563335,0.507713912
DAGLA,0.513256,0.625088,0.390200367,0.386389176,0.478733386
CAPN5,0.513248,0.410196,0.584097964,0.566543197,0.51852129
RAD54B,0.513244,0.67282,0.176108058,0.223518183,0.39642256
KCNN3,0.512828,0.67482,0.758150911,0.631703806,0.644375679
TRIP10,0.512752,0.576092,0.673055845,0.633279671,0.598794879
RABGEF1,0.512672,0.530952,0.363837299,0.341030828,0.437123032
TRPC5,0.512536,0.486352,0.260585952,0.305690652,0.391291151
NKD1,0.51246,0.44938,0.538601031,0.497848332,0.499572341
TEX15,0.51234,0.64042,0.210443904,0.221429904,0.396158452
NALCN,0.5123,0.700748,0.560066648,0.500825989,0.568485159
ATAD1,0.51216,0.585208,0.56363531,0.560833335,0.555459161
SREBF1,0.512044,0.632316,0.502386738,0.538676761,0.546355875
ANGPTL6,0.511976,0.53704,0.45643548,0.458730915,0.491045599
SLC13A5,0.511936,0.545848,0.400948585,0.361657475,0.455097515
FAIM2,0.51184,0.531324,0.762661854,0.759165931,0.641247946
DDX11,0.511488,0.5865,0.51830614,0.50401884,0.530078245
SLC6A8,0.511148,0.544516,0.590256824,0.593535052,0.559863969
CCS,0.511088,0.701252,0.271533559,0.306483155,0.447589178
OLFM1,0.511056,0.671872,0.807115717,0.794972763,0.69625412
APC2,0.510804,0.574512,0.822056217,0.758642013,0.666503557
CNTFR,0.510704,0.555512,0.689406066,0.509169119,0.566197796
CMKLR1,0.510656,0.459136,0.964014859,0.877650156,0.702864254
UNCX,0.510536,0.528824,0.579408349,0.498256916,0.529256316
DACH1,0.510532,0.620188,0.251497657,0.276239134,0.414614198
USP22,0.510412,0.478568,0.639083851,0.633266064,0.565332479
NCAPD2,0.510392,0.509544,0.049380945,0.03390743,0.275806094
GPR56,0.510312,0.534228,0.606792382,0.46854986,0.52997056
LY9,0.510296,0.578228,0.979872248,0.952145596,0.755135461
SULT1E1,0.510232,0.646624,0.564679718,0.439577339,0.540278264
CACNB1,0.509872,0.571084,0.814369725,0.775382055,0.667676945
